Case ID,Activity,Resource,Complete Timestamp,Variant,Variant index,Variant.1,seriousness,customer,product,responsible_section,seriousness_2,service_level,service_type,support_section,workgroup
Case 3947,Assign seriousness,Value 8,2011/01/31 08:01:29.000,Variant 4,4,Variant 4,Value 1,Value 73,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
Case 3947,Assign seriousness,Value 2,2011/01/31 10:44:01.000,Variant 4,4,Variant 4,Value 1,Value 73,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
Case 3947,Take in charge ticket,Value 2,2011/01/31 10:44:06.000,Variant 4,4,Variant 4,Value 1,Value 73,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
Case 3947,Resolve ticket,Value 14,2011/02/03 14:51:41.000,Variant 4,4,Variant 4,Value 1,Value 73,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
Case 3947,Closed,Value 5,2011/03/09 08:11:02.000,Variant 4,4,Variant 4,Value 1,Value 73,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
Case 3948,Assign seriousness,Value 1,2012/05/28 07:00:49.000,Variant 2,2,Variant 2,Value 1,Value 22,Value 15,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3948,Take in charge ticket,Value 2,2012/05/29 10:44:10.000,Variant 2,2,Variant 2,Value 1,Value 22,Value 15,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3948,Wait,Value 2,2012/06/01 09:11:44.000,Variant 2,2,Variant 2,Value 1,Value 22,Value 15,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3948,Resolve ticket,Value 2,2012/06/01 10:38:18.000,Variant 2,2,Variant 2,Value 1,Value 22,Value 15,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3948,Closed,Value 5,2012/06/28 08:30:20.000,Variant 2,2,Variant 2,Value 1,Value 22,Value 15,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3949,Assign seriousness,Value 14,2010/09/20 16:21:07.000,Variant 1,1,Variant 1,Value 1,Value 120,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 3949,Take in charge ticket,Value 14,2010/09/20 16:21:38.000,Variant 1,1,Variant 1,Value 1,Value 120,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 3949,Resolve ticket,Value 14,2010/09/20 16:23:15.000,Variant 1,1,Variant 1,Value 1,Value 120,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 3949,Closed,Value 5,2010/11/18 17:00:29.000,Variant 1,1,Variant 1,Value 1,Value 120,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 3950,Assign seriousness,Value 1,2011/11/28 14:28:58.000,Variant 6,6,Variant 6,Value 1,Value 180,Value 4,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 3950,Take in charge ticket,Value 13,2011/12/02 16:18:36.000,Variant 6,6,Variant 6,Value 1,Value 180,Value 4,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 3950,Resolve ticket,Value 10,2012/01/09 14:32:30.000,Variant 6,6,Variant 6,Value 1,Value 180,Value 4,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 3950,Resolve ticket,Value 10,2012/01/09 14:32:31.000,Variant 6,6,Variant 6,Value 1,Value 180,Value 4,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 3950,Closed,Value 5,2012/01/24 14:32:49.000,Variant 6,6,Variant 6,Value 1,Value 180,Value 4,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 3951,Assign seriousness,Value 1,2012/05/21 07:16:17.000,Variant 1,1,Variant 1,Value 1,Value 17,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3951,Take in charge ticket,Value 1,2012/05/21 07:16:36.000,Variant 1,1,Variant 1,Value 1,Value 17,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3951,Resolve ticket,Value 9,2012/05/21 07:21:28.000,Variant 1,1,Variant 1,Value 1,Value 17,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3951,Closed,Value 5,2012/06/21 07:20:27.000,Variant 1,1,Variant 1,Value 1,Value 17,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3952,Assign seriousness,Value 9,2011/08/16 07:30:47.000,Variant 1,1,Variant 1,Value 1,Value 72,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 3952,Take in charge ticket,Value 2,2011/09/02 08:41:40.000,Variant 1,1,Variant 1,Value 1,Value 72,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 3952,Resolve ticket,Value 2,2011/09/12 09:00:24.000,Variant 1,1,Variant 1,Value 1,Value 72,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 3952,Closed,Value 5,2011/09/27 09:00:43.000,Variant 1,1,Variant 1,Value 1,Value 72,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 3953,Assign seriousness,Value 1,2012/01/05 16:58:54.000,Variant 1,1,Variant 1,Value 1,Value 38,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3953,Take in charge ticket,Value 4,2012/01/09 08:17:49.000,Variant 1,1,Variant 1,Value 1,Value 38,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3953,Resolve ticket,Value 4,2012/01/09 09:22:16.000,Variant 1,1,Variant 1,Value 1,Value 38,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3953,Closed,Value 5,2012/02/07 17:00:25.000,Variant 1,1,Variant 1,Value 1,Value 38,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3954,Assign seriousness,Value 14,2011/01/18 16:32:02.000,Variant 9,9,Variant 9,Value 1,Value 107,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3954,Take in charge ticket,Value 14,2011/01/18 16:43:29.000,Variant 9,9,Variant 9,Value 1,Value 107,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3954,Resolve ticket,Value 14,2011/01/21 14:20:57.000,Variant 9,9,Variant 9,Value 1,Value 107,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3954,Take in charge ticket,Value 8,2011/01/21 16:26:59.000,Variant 9,9,Variant 9,Value 1,Value 107,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3954,Resolve ticket,Value 14,2011/01/28 16:51:13.000,Variant 9,9,Variant 9,Value 1,Value 107,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3954,Closed,Value 5,2011/03/05 16:40:35.000,Variant 9,9,Variant 9,Value 1,Value 107,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3955,Assign seriousness,Value 2,2012/06/13 10:53:20.000,Variant 1,1,Variant 1,Value 1,Value 16,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3955,Take in charge ticket,Value 9,2012/06/15 07:28:46.000,Variant 1,1,Variant 1,Value 1,Value 16,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3955,Resolve ticket,Value 9,2012/06/18 13:16:49.000,Variant 1,1,Variant 1,Value 1,Value 16,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3955,Closed,Value 5,2012/07/14 11:00:28.000,Variant 1,1,Variant 1,Value 1,Value 16,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3956,Assign seriousness,Value 7,2010/10/26 13:02:42.000,Variant 1,1,Variant 1,Value 1,Value 166,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3956,Take in charge ticket,Value 2,2010/10/29 06:45:20.000,Variant 1,1,Variant 1,Value 1,Value 166,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3956,Resolve ticket,Value 2,2010/10/29 09:56:31.000,Variant 1,1,Variant 1,Value 1,Value 166,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3956,Closed,Value 5,2010/11/27 14:10:24.000,Variant 1,1,Variant 1,Value 1,Value 166,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3957,Assign seriousness,Value 13,2012/10/18 09:03:20.000,Variant 12,12,Variant 12,Value 1,Value 379,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1,Value 1
Case 3957,Take in charge ticket,Value 2,2012/10/18 10:50:05.000,Variant 12,12,Variant 12,Value 1,Value 379,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1,Value 1
Case 3957,Take in charge ticket,Value 4,2012/10/19 10:12:44.000,Variant 12,12,Variant 12,Value 1,Value 379,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1,Value 1
Case 3957,Resolve ticket,Value 13,2012/11/06 10:55:48.000,Variant 12,12,Variant 12,Value 1,Value 379,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1,Value 1
Case 3957,Closed,Value 3,2012/11/21 10:56:00.000,Variant 12,12,Variant 12,Value 1,Value 379,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1,Value 1
Case 3958,Assign seriousness,Value 9,2011/06/24 10:17:46.000,Variant 9,9,Variant 9,Value 1,Value 107,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 3958,Take in charge ticket,Value 8,2011/06/27 07:14:43.000,Variant 9,9,Variant 9,Value 1,Value 107,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 3958,Resolve ticket,Value 8,2011/06/27 07:16:43.000,Variant 9,9,Variant 9,Value 1,Value 107,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 3958,Take in charge ticket,Value 8,2011/06/27 07:28:56.000,Variant 9,9,Variant 9,Value 1,Value 107,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 3958,Resolve ticket,Value 2,2011/06/27 13:35:53.000,Variant 9,9,Variant 9,Value 1,Value 107,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 3958,Closed,Value 5,2011/08/07 10:20:34.000,Variant 9,9,Variant 9,Value 1,Value 107,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 3959,Assign seriousness,Value 8,2011/04/21 14:47:11.000,Variant 53,53,Variant 53,Value 1,Value 388,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3959,Take in charge ticket,Value 8,2011/04/21 14:50:00.000,Variant 53,53,Variant 53,Value 1,Value 388,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3959,Wait,Value 13,2011/04/26 10:35:22.000,Variant 53,53,Variant 53,Value 1,Value 388,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3959,Take in charge ticket,Value 13,2011/05/03 10:38:24.000,Variant 53,53,Variant 53,Value 1,Value 388,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3959,Resolve ticket,Value 13,2011/05/03 10:38:34.000,Variant 53,53,Variant 53,Value 1,Value 388,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3959,Closed,Value 5,2011/05/31 14:50:19.000,Variant 53,53,Variant 53,Value 1,Value 388,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3959,Closed,Value 5,2011/05/31 14:50:19.000,Variant 53,53,Variant 53,Value 1,Value 388,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3960,Assign seriousness,Value 8,2011/03/09 08:52:18.000,Variant 68,68,Variant 68,Value 1,Value 30,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
Case 3960,Take in charge ticket,Value 8,2011/03/09 08:54:20.000,Variant 68,68,Variant 68,Value 1,Value 30,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
Case 3960,Take in charge ticket,Value 8,2011/03/09 09:10:53.000,Variant 68,68,Variant 68,Value 1,Value 30,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
Case 3960,Take in charge ticket,Value 8,2011/03/09 16:43:26.000,Variant 68,68,Variant 68,Value 1,Value 30,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
Case 3960,Wait,Value 9,2011/03/10 13:18:44.000,Variant 68,68,Variant 68,Value 1,Value 30,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
Case 3960,Take in charge ticket,Value 9,2011/04/01 09:28:05.000,Variant 68,68,Variant 68,Value 1,Value 30,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
Case 3960,Resolve ticket,Value 9,2011/04/01 09:28:32.000,Variant 68,68,Variant 68,Value 1,Value 30,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
Case 3960,Closed,Value 5,2011/04/16 09:28:54.000,Variant 68,68,Variant 68,Value 1,Value 30,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
Case 3961,Assign seriousness,Value 1,2012/07/18 07:05:01.000,Variant 4,4,Variant 4,Value 1,Value 1,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3961,Assign seriousness,Value 4,2012/07/18 07:09:13.000,Variant 4,4,Variant 4,Value 1,Value 1,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3961,Take in charge ticket,Value 4,2012/07/18 08:05:33.000,Variant 4,4,Variant 4,Value 1,Value 1,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3961,Resolve ticket,Value 4,2012/07/18 13:15:59.000,Variant 4,4,Variant 4,Value 1,Value 1,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3961,Closed,Value 5,2012/09/02 07:10:47.000,Variant 4,4,Variant 4,Value 1,Value 1,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3962,Assign seriousness,Value 1,2011/10/17 07:09:05.000,Variant 4,4,Variant 4,Value 1,Value 59,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3962,Assign seriousness,Value 15,2011/10/17 12:14:28.000,Variant 4,4,Variant 4,Value 1,Value 59,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3962,Take in charge ticket,Value 15,2011/10/17 12:14:36.000,Variant 4,4,Variant 4,Value 1,Value 59,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3962,Resolve ticket,Value 15,2011/10/18 07:39:27.000,Variant 4,4,Variant 4,Value 1,Value 59,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3962,Closed,Value 5,2011/11/17 08:10:24.000,Variant 4,4,Variant 4,Value 1,Value 59,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3963,Assign seriousness,Value 1,2013/02/21 13:17:48.000,Variant 211,211,Variant 211,Value 1,Value 166,Value 17,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3963,Take in charge ticket,Value 2,2013/02/28 15:21:16.000,Variant 211,211,Variant 211,Value 1,Value 166,Value 17,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3963,Require upgrade,Value 9,2013/02/28 15:21:26.000,Variant 211,211,Variant 211,Value 1,Value 166,Value 17,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3963,Require upgrade,Value 9,2013/02/28 15:21:27.000,Variant 211,211,Variant 211,Value 1,Value 166,Value 17,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3963,Resolve ticket,Value 1,2013/03/22 11:44:34.000,Variant 211,211,Variant 211,Value 1,Value 166,Value 17,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3963,Resolve ticket,Value 1,2013/03/22 11:44:34.000,Variant 211,211,Variant 211,Value 1,Value 166,Value 17,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3963,Closed,Value 3,2013/04/06 10:44:45.000,Variant 211,211,Variant 211,Value 1,Value 166,Value 17,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3964,Assign seriousness,Value 4,2012/02/02 15:57:25.000,Variant 1,1,Variant 1,Value 1,Value 58,Value 4,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3964,Take in charge ticket,Value 13,2012/02/03 13:29:53.000,Variant 1,1,Variant 1,Value 1,Value 58,Value 4,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3964,Resolve ticket,Value 13,2012/02/06 10:05:28.000,Variant 1,1,Variant 1,Value 1,Value 58,Value 4,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3964,Closed,Value 5,2012/03/21 16:00:36.000,Variant 1,1,Variant 1,Value 1,Value 58,Value 4,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3965,Assign seriousness,Value 8,2010/12/09 10:37:47.000,Variant 1,1,Variant 1,Value 1,Value 22,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3965,Take in charge ticket,Value 2,2010/12/10 15:53:45.000,Variant 1,1,Variant 1,Value 1,Value 22,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3965,Resolve ticket,Value 2,2010/12/10 15:59:27.000,Variant 1,1,Variant 1,Value 1,Value 22,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3965,Closed,Value 5,2011/01/26 10:40:41.000,Variant 1,1,Variant 1,Value 1,Value 22,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3966,Assign seriousness,Value 8,2011/03/08 15:24:32.000,Variant 3,3,Variant 3,Value 1,Value 299,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 3966,Take in charge ticket,Value 8,2011/03/08 15:24:56.000,Variant 3,3,Variant 3,Value 1,Value 299,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 3966,Wait,Value 2,2011/03/09 11:31:20.000,Variant 3,3,Variant 3,Value 1,Value 299,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 3966,Take in charge ticket,Value 2,2011/03/09 12:07:54.000,Variant 3,3,Variant 3,Value 1,Value 299,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 3966,Resolve ticket,Value 2,2011/03/09 12:08:03.000,Variant 3,3,Variant 3,Value 1,Value 299,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 3966,Closed,Value 5,2011/04/30 14:52:44.000,Variant 3,3,Variant 3,Value 1,Value 299,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 3967,Assign seriousness,Value 2,2010/04/20 14:22:14.000,Variant 1,1,Variant 1,Value 1,Value 57,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3967,Take in charge ticket,Value 2,2010/04/21 13:06:28.000,Variant 1,1,Variant 1,Value 1,Value 57,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3967,Resolve ticket,Value 2,2010/04/21 13:06:45.000,Variant 1,1,Variant 1,Value 1,Value 57,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3967,Closed,Value 5,2010/05/21 14:30:12.000,Variant 1,1,Variant 1,Value 1,Value 57,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3968,Assign seriousness,Value 1,2011/11/21 10:57:57.000,Variant 1,1,Variant 1,Value 1,Value 18,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3968,Take in charge ticket,Value 13,2011/11/21 11:20:43.000,Variant 1,1,Variant 1,Value 1,Value 18,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3968,Resolve ticket,Value 1,2011/11/21 11:59:31.000,Variant 1,1,Variant 1,Value 1,Value 18,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3968,Closed,Value 5,2011/12/22 11:00:36.000,Variant 1,1,Variant 1,Value 1,Value 18,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3969,Assign seriousness,Value 1,2011/10/21 10:54:37.000,Variant 1,1,Variant 1,Value 1,Value 45,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
Case 3969,Take in charge ticket,Value 6,2011/10/21 14:00:18.000,Variant 1,1,Variant 1,Value 1,Value 45,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
Case 3969,Resolve ticket,Value 6,2011/11/08 08:58:24.000,Variant 1,1,Variant 1,Value 1,Value 45,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
Case 3969,Closed,Value 5,2011/11/23 08:58:39.000,Variant 1,1,Variant 1,Value 1,Value 45,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
Case 3970,Assign seriousness,Value 1,2012/05/23 09:22:05.000,Variant 1,1,Variant 1,Value 1,Value 222,Value 3,Value 1,Value 1,Value 2,Value 2,Value 1,Value 2
Case 3970,Take in charge ticket,Value 12,2012/05/23 10:06:20.000,Variant 1,1,Variant 1,Value 1,Value 222,Value 3,Value 1,Value 1,Value 2,Value 2,Value 1,Value 2
Case 3970,Resolve ticket,Value 12,2012/05/23 10:10:45.000,Variant 1,1,Variant 1,Value 1,Value 222,Value 3,Value 1,Value 1,Value 2,Value 2,Value 1,Value 2
Case 3970,Closed,Value 5,2012/06/23 09:30:31.000,Variant 1,1,Variant 1,Value 1,Value 222,Value 3,Value 1,Value 1,Value 2,Value 2,Value 1,Value 2
Case 3971,Assign seriousness,Value 1,2012/05/17 09:55:27.000,Variant 1,1,Variant 1,Value 1,Value 9,Value 6,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3971,Take in charge ticket,Value 13,2012/05/18 14:24:23.000,Variant 1,1,Variant 1,Value 1,Value 9,Value 6,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3971,Resolve ticket,Value 13,2012/05/29 10:21:16.000,Variant 1,1,Variant 1,Value 1,Value 9,Value 6,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3971,Closed,Value 5,2012/06/19 10:00:28.000,Variant 1,1,Variant 1,Value 1,Value 9,Value 6,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3972,Assign seriousness,Value 8,2011/02/17 16:17:27.000,Variant 1,1,Variant 1,Value 1,Value 9,Value 7,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 3972,Take in charge ticket,Value 8,2011/02/17 16:17:51.000,Variant 1,1,Variant 1,Value 1,Value 9,Value 7,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 3972,Resolve ticket,Value 2,2011/02/28 09:38:43.000,Variant 1,1,Variant 1,Value 1,Value 9,Value 7,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 3972,Closed,Value 5,2011/04/02 15:21:20.000,Variant 1,1,Variant 1,Value 1,Value 9,Value 7,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 3973,Assign seriousness,Value 13,2010/12/30 14:32:12.000,Variant 1,1,Variant 1,Value 1,Value 22,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3973,Take in charge ticket,Value 14,2011/01/11 14:44:23.000,Variant 1,1,Variant 1,Value 1,Value 22,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3973,Resolve ticket,Value 14,2011/01/11 14:45:21.000,Variant 1,1,Variant 1,Value 1,Value 22,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3973,Closed,Value 5,2011/02/01 14:40:32.000,Variant 1,1,Variant 1,Value 1,Value 22,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3974,Assign seriousness,Value 14,2013/04/24 10:46:12.000,Variant 2,2,Variant 2,Value 1,Value 59,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3974,Take in charge ticket,Value 2,2013/05/09 07:37:13.000,Variant 2,2,Variant 2,Value 1,Value 59,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3974,Wait,Value 4,2013/05/10 07:28:04.000,Variant 2,2,Variant 2,Value 1,Value 59,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3974,Resolve ticket,Value 4,2013/05/10 10:03:46.000,Variant 2,2,Variant 2,Value 1,Value 59,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3974,Closed,Value 3,2013/05/25 10:04:03.000,Variant 2,2,Variant 2,Value 1,Value 59,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3975,Assign seriousness,Value 2,2010/11/10 16:37:06.000,Variant 22,22,Variant 22,Value 1,Value 10,Value 3,Value 1,Value 2,Value 3,Value 3,Value 1,Value 1
Case 3975,Take in charge ticket,Value 2,2010/11/10 16:38:54.000,Variant 22,22,Variant 22,Value 1,Value 10,Value 3,Value 1,Value 2,Value 3,Value 3,Value 1,Value 1
Case 3975,Wait,Value 7,2010/11/15 10:28:11.000,Variant 22,22,Variant 22,Value 1,Value 10,Value 3,Value 1,Value 2,Value 3,Value 3,Value 1,Value 1
Case 3975,Take in charge ticket,Value 7,2010/11/15 10:28:21.000,Variant 22,22,Variant 22,Value 1,Value 10,Value 3,Value 1,Value 2,Value 3,Value 3,Value 1,Value 1
Case 3975,Wait,Value 7,2010/11/15 10:29:23.000,Variant 22,22,Variant 22,Value 1,Value 10,Value 3,Value 1,Value 2,Value 3,Value 3,Value 1,Value 1
Case 3975,Take in charge ticket,Value 7,2010/11/15 14:09:03.000,Variant 22,22,Variant 22,Value 1,Value 10,Value 3,Value 1,Value 2,Value 3,Value 3,Value 1,Value 1
Case 3975,Resolve ticket,Value 7,2010/11/15 14:09:11.000,Variant 22,22,Variant 22,Value 1,Value 10,Value 3,Value 1,Value 2,Value 3,Value 3,Value 1,Value 1
Case 3975,Closed,Value 5,2010/12/30 14:09:37.000,Variant 22,22,Variant 22,Value 1,Value 10,Value 3,Value 1,Value 2,Value 3,Value 3,Value 1,Value 1
Case 3976,Assign seriousness,Value 1,2012/12/18 13:56:53.000,Variant 2,2,Variant 2,Value 1,Value 214,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3976,Take in charge ticket,Value 1,2013/01/02 15:51:58.000,Variant 2,2,Variant 2,Value 1,Value 214,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3976,Wait,Value 1,2013/01/03 08:24:18.000,Variant 2,2,Variant 2,Value 1,Value 214,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3976,Resolve ticket,Value 1,2013/01/11 16:50:35.000,Variant 2,2,Variant 2,Value 1,Value 214,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3976,Closed,Value 3,2013/01/26 16:50:51.000,Variant 2,2,Variant 2,Value 1,Value 214,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3977,Assign seriousness,Value 19,2010/07/09 15:17:19.000,Variant 1,1,Variant 1,Value 1,Value 9,Value 3,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1
Case 3977,Take in charge ticket,Value 19,2010/07/14 14:34:30.000,Variant 1,1,Variant 1,Value 1,Value 9,Value 3,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1
